kernel,config_id,src_gpu,tgt_gpu,T_src_ms,T_tgt_true_ms,FLOPs,BYTES,arith_intensity,regs,shmem,block,N,rows,cols,iters,src_peak_fp32_gflops,src_sustained_compute_gflops,src_calibrated_compute_gflops,src_peak_mem_bandwidth_gbps,src_sustained_bandwidth_gbps,src_calibrated_mem_bandwidth_gbps,src_sm_count,src_max_threads_per_sm,src_max_blocks_per_sm,src_registers_per_sm,src_shared_mem_per_sm,src_warp_size,tgt_peak_fp32_gflops,tgt_sustained_compute_gflops,tgt_calibrated_compute_gflops,tgt_peak_mem_bandwidth_gbps,tgt_sustained_bandwidth_gbps,tgt_calibrated_mem_bandwidth_gbps,tgt_sm_count,tgt_max_threads_per_sm,tgt_max_blocks_per_sm,tgt_registers_per_sm,tgt_shared_mem_per_sm,tgt_warp_size,config_role,T_tgt_pred_ms_ml
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.145273,0.046822,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.14088634000000017
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.145273,0.062875,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.13629590000000025
shared_transpose,shared_transpose|N=0|rows=3072|cols=3072|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.231908,0.148066,0.0,75497472.0,0.0,10.0,4224.0,1024.0,0.0,3072.0,3072.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.22450653500000006
shared_transpose,shared_transpose|N=0|rows=3072|cols=3072|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.148066,0.231908,0.0,75497472.0,0.0,10.0,4224.0,1024.0,0.0,3072.0,3072.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.18758369500000005
shared_transpose,shared_transpose|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.008164,0.003906,0.0,2097152.0,0.0,10.0,4224.0,1024.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,baseline,0.010012194999999988
shared_transpose,shared_transpose|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.008164,0.008741,0.0,2097152.0,0.0,10.0,4224.0,1024.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,baseline,0.12323557500000003
shared_transpose,shared_transpose|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.003906,0.008164,0.0,2097152.0,0.0,10.0,4224.0,1024.0,0.0,512.0,512.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,baseline,0.010342729999999998
shared_transpose,shared_transpose|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.003906,0.008741,0.0,2097152.0,0.0,10.0,4224.0,1024.0,0.0,512.0,512.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,baseline,0.12244578000000005
shared_transpose,shared_transpose|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.008741,0.008164,0.0,2097152.0,0.0,10.0,4224.0,1024.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,baseline,0.010324614999999999
shared_transpose,shared_transpose|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.008741,0.003906,0.0,2097152.0,0.0,10.0,4224.0,1024.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,baseline,0.009394139999999992
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA GeForce RTX 4070,0.000145,0.054217,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.01031570500000003
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000145,0.083487,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.022915594999999997
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA GeForce GTX TITAN X,0.000145,0.166638,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.050074875000000095
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce RTX 2080 Ti,0.054217,0.000145,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.00267192000000001
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.054217,0.083487,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.03688078500000012
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.054217,0.166638,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.0915805900000001
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 2080 Ti,0.083487,0.000145,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.0028015250000000005
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.083487,0.054217,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.03191184999999991
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.083487,0.166638,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.10728850000000005
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 2080 Ti,0.166638,0.000145,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.004523210000000002
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.166638,0.054217,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.05123770499999992
vector_add_divergent,vector_add_divergent|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.166638,0.083487,1048576.0,12582912.0,0.08333333333333333,15.0,0.0,256.0,1048576.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.056842235000000116
vector_add_divergent,vector_add_divergent|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.015429,0.022632,262144.0,3145728.0,0.08333333333333333,15.0,0.0,256.0,262144.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.0069951049999999815
vector_add_divergent,vector_add_divergent|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.015429,0.166626,262144.0,3145728.0,0.08333333333333333,15.0,0.0,256.0,262144.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.08008655999999993
vector_add_divergent,vector_add_divergent|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.022632,0.015429,262144.0,3145728.0,0.08333333333333333,15.0,0.0,256.0,262144.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,train_extra,0.009510409999999974
vector_add_divergent,vector_add_divergent|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.022632,0.166626,262144.0,3145728.0,0.08333333333333333,15.0,0.0,256.0,262144.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.09399074500000001
vector_add_divergent,vector_add_divergent|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.166626,0.015429,262144.0,3145728.0,0.08333333333333333,15.0,0.0,256.0,262144.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,train_extra,0.030724269999999953
vector_add_divergent,vector_add_divergent|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.166626,0.022632,262144.0,3145728.0,0.08333333333333333,15.0,0.0,256.0,262144.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.028083855000000033
vector_add_divergent,vector_add_divergent|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.212675,0.319112,4194304.0,50331648.0,0.08333333333333333,15.0,0.0,256.0,4194304.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.21100755000000032
vector_add_divergent,vector_add_divergent|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.212675,0.16664,4194304.0,50331648.0,0.08333333333333333,15.0,0.0,256.0,4194304.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.2169987999999998
vector_add_divergent,vector_add_divergent|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.319112,0.212675,4194304.0,50331648.0,0.08333333333333333,15.0,0.0,256.0,4194304.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.22124963500000022
vector_add_divergent,vector_add_divergent|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.319112,0.16664,4194304.0,50331648.0,0.08333333333333333,15.0,0.0,256.0,4194304.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.21897882499999985
vector_add_divergent,vector_add_divergent|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.16664,0.212675,4194304.0,50331648.0,0.08333333333333333,15.0,0.0,256.0,4194304.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.19220636999999985
vector_add_divergent,vector_add_divergent|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.16664,0.319112,4194304.0,50331648.0,0.08333333333333333,15.0,0.0,256.0,4194304.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.2062905700000003
vector_add_divergent,vector_add_divergent|N=8388608|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.421737,0.632452,8388608.0,100663296.0,0.08333333333333333,15.0,0.0,256.0,8388608.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,0.4129394450000012
vector_add_divergent,vector_add_divergent|N=8388608|rows=0|cols=0|block=256|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.632452,0.421737,8388608.0,100663296.0,0.08333333333333333,15.0,0.0,256.0,8388608.0,0.0,0.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,test_extra,0.3933071000000003
